Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@safaricom is there a fibre cut in Parklands?,0,0,0,0,52,Network reliability problem,safaricom is there a fibre cut in Parklands,5
@lwalubengo @safaricom are you streaming Spotify or Apple Music?,0,0,1,0,0,Neutral,lwalubengo safaricom are you streaming Spotify or Apple Music,6
@Fellohdee @ledamalekina @safaricom Don't be a child,1,0,1,0,0,Hate Speech,Fellohdee ledamalekina safaricom do not be a child,2
"#COVID19 response #Kenya #business &amp; civil society #partnerships 2 forefront - mitigating #impact on #SME &amp; 4 stronger #communities #customers thru #cashtransfers 4 #economic #recovery 
https://t.co/dXnnEGuZ6E @slumchildfound @Safaricom @JustRich @WorldVisionKE @Connecting_biz https://t.co/eMGaBOtl8n",4,1,0,0,0,Neutral,COVID19 response Kenya business amp civil society partnerships 2 forefront mitigating impact on SME amp 4 stronger communities customers thru cashtransfers 4 economic recovery slumchildfound Safaricom JustRich WorldVisionKE Connectingbiz,6
@safaricom nmerecharge 20bob imeenda wapi??????,0,0,0,0,14,MPESA complaint,safaricom nmerecharge 20bob imeenda wapi,4
@Safaricom_Care I have sent several emails to advantage @safaricom. No one is sure what is required as the narrative keeps changing every time I send a reminder.,0,0,1,0,13,Customer care complaint,SafaricomCare I have sent several emails to advantage safaricom No one is sure what is required as the narrative keeps changing every time I send a reminder,0
@safaricom waiting to blame under sea cables after a call is made. https://t.co/LvTR4Kk3fN,0,0,0,0,9,Network reliability problem,safaricom waiting to blame under sea cables after a call is made,5
@evenmaina @SafaricomPLC @safaricom  acheni tumalizane na bill we shall come to you,0,0,0,0,26,Customer care complaint,evenmaina SafaricomPLC safaricom acheni tumalizane na bill we shall come to you,0
@smutoro @safaricom @Safaricom_Care Yep,1,0,0,0,185,Neutral,smutoro safaricom SafaricomCare Yep,6
"When i check balance am directed to call 100 of which has been nightmare to me coz my call is not picked. Only withdrals transactions are working. Is there any netwirk technicalities? Hi kindly help am unable to send and check balance of my agent.
@Safaricom-care",0,0,1,0,0,Network reliability problem,When i check balance am directed to call 100 of which has been nightmare to me coz my call is not picked Only withdrals transactions are working Is there any netwirk technicalities Hi kindly help am unable to send and check balance of my agent Safaricomcare,5
@safaricom your internet network inaudhi,0,0,0,0,29,Network reliability problem,safaricom your internet network inaudhi,5
"EXCITED for @afromusing who joined one of the most exciting tech verticals in #Africa As the Head of  #Fintech Integration Solutions at @Safaricom. Excited by the prospects she provides to engage with the ecosystem, as some1 who's built bizs in Africa. CONGRATS! SO happy for u!! https://t.co/wKsG0tt2S8",117,27,9,4,0,Neutral,EXCITED for afromusing who joined one of the most exciting tech verticals in Africa As the Head of Fintech Integration Solutions at Safaricom Excited by the prospects she provides to engage with the ecosystem as some1 who is built bizs in Africa CONGRATS SO happy for u,6
@mbinya_1 @safaricom @KPLC That's a multi billion company what are backup generators for??,0,0,0,0,204,Network reliability problem,mbinya1 safaricom KPLC that is a multi billion company what are backup generators for,5
@SheilahBirgen @afromusing @safaricom Congratulations.,0,0,0,0,0,Neutral,SheilahBirgen afromusing safaricom Congratulations,6
"@NjururiBlamuel @PeterNdegwa_ @safaricom Hello Blamuel,kindly check your DM.^BD",0,0,1,1,118,Neutral,NjururiBlamuel PeterNdegwa safaricom Hello Blamuelkindly check your DMBD,6
"@Ma3Route @SafaricomPLC @MiteiRober @Safaricom has already played its part. Kindly note that if the conductor is registered, the Sacco administrators have been given a portal to ""blacklist"" any reversal from the conductors' number. In this case, if a customer tries to do a reversal, it will automatically decline.",1,1,0,0,0,Neutral,Ma3Route SafaricomPLC MiteiRober Safaricom has already played its part Kindly note that if the conductor is registered the Sacco administrators have been given a portal to blacklist any reversal from the conductors number In this case if a customer tries to do a reversal it will automatically decline,6
@KhalifKairo @Safaricom we shall revist,1,0,0,0,95,Neutral,KhalifKairo Safaricom we shall revist,6
"@Safaricom_Care @Safaricom was today one of the hotel in kakamega then wanted to pay via mpesa ,,,,no notification at all imebidii washika memory card yangu ,,,,,,,,work on your network shame on you.",1,0,0,0,0,MPESA complaint,SafaricomCare Safaricom was today one of the hotel in kakamega then wanted to pay via mpesa no notification at all imebidii washika memory card yangu work on your network shame on you,4
