Content,Likes,Retweets,Replies,Quotes,Views,Labels,cleaned_sentence,encoded_labels
@SintaSintamei thats the problem with em new notes inaisha haraka kushinda @Safaricom bundles,1,0,0,0,0,Internet or airtime bundle complaint,SintaSintamei thats the problem with em new notes inaisha haraka kushinda Safaricom bundles,3
"@ledamalekina @safaricom In Kenya, yu simply bribe around n get your license",0,0,0,0,0,Neutral,ledamalekina safaricom In Kenya yu simply bribe around n get your license,6
@AKabelo @safaricom @SafaricomPLC are thugs,1,0,0,0,0,Hate Speech,AKabelo safaricom SafaricomPLC are thugs,2
"@Safaricom
Thank you.
You made it possible for us to follow the159 challenge U-tube live stream.
ItIsNowPossible
#NoHumanIsLimited",1,1,0,0,0,Neutral,Safaricom Thank you You made it possible for us to follow the159 challenge Utube live stream ItIsNowPossible NoHumanIsLimited,6
".@Safaricom Ethiopia is a sponsor of this year’s Internet Governance Forum which seeks to enable dialogue on public policy issues related to key elements of Internet governance. 
#SafaricomET
#FurtherAheadTogether
#IGF2022 https://t.co/3v63Yc7tQA",19,3,1,0,0,Neutral,Safaricom Ethiopia is a sponsor of this years Internet Governance Forum which seeks to enable dialogue on public policy issues related to key elements of Internet governance SafaricomET FurtherAheadTogether IGF2022,6
"Step 1 - Find a school with kids from all 47 counties of Kenya,both boys and girls and get them excited about building alphabet that is ours.We found a fab collaborator in @SandaOjiambo from @safaricom who 'got it' &amp; connected us to the @MpesaFDNAcademy for our little experiment https://t.co/oXx7vZU90W",22,7,1,1,0,Neutral,Step 1 Find a school with kids from all 47 counties of Kenyaboth boys and girls and get them excited about building alphabet that is oursWe found a fab collaborator in SandaOjiambo from safaricom who got it amp connected us to the MpesaFDNAcademy for our little experiment,6
@NationAfrica Mbwa @safaricom ndio muendelee kutupeana kwa rogue cops,0,0,0,0,14,Hate Speech,NationAfrica Mbwa safaricom ndio muendelee kutupeana kwa rogue cops,2
I have been contacting you regarding my line... no calls going through yet you keep insisting that my line is fine. @SafaricomPLC @safaricom. You have asked me to top up for calls to go through yet you are also unable to call me. surely what is the problem??,1,0,1,0,47,Network reliability problem,I have been contacting you regarding my line no calls going through yet you keep insisting that my line is fine SafaricomPLC safaricom You have asked me to top up for calls to go through yet you are also unable to call me surely what is the problem,5
"@citizentvkenya @SamGituku #Adani #AdilKhawaja #MwendeGatabaki @WilliamsRuto @DavidNdii @Safaricom 

All needed their shares of the Sh 104 billion before sick patients needs. The sad story of Kenyas greed. No ethics, pure greed.",0,0,0,0,103,Neutral,citizentvkenya SamGituku Adani AdilKhawaja MwendeGatabaki WilliamsRuto DavidNdii Safaricom All needed their shares of the Sh 104 billion before sick patients needs The sad story of Kenyas greed No ethics pure greed,6
KSh 25.8 Million Boost for 2025 Rhino Charge from Safaricom https://t.co/lHHyYpEjOh via @TechJournal_KE @safaricom,0,0,0,0,19,Neutral,KSh 258 Million Boost for 2025 Rhino Charge from Safaricom via TechJournalKE safaricom,6
@aniniwafula @safaricom 😂😂😂😂😂😂,0,0,0,0,668,Neutral,aniniwafula safaricom,6
"@SafaricomPLC so you decided to ask me share mu details buy no action to it, kindly be truthful no need to lie that is my hard earned money. Return my money if you cant credit the bundles @safaricom",0,0,1,0,17,Customer care complaint,SafaricomPLC so you decided to ask me share mu details buy no action to it kindly be truthful no need to lie that is my hard earned money Return my money if you cant credit the bundles safaricom,0
#YouthResilienceKe thank you  @Safaricom for reaching it to help the youth. Let's keep registering for the mental wellness week @NYC_YouthVoice @AIRTEL_KE @TelkomKenya,2,1,0,1,0,Neutral,YouthResilienceKe thank you Safaricom for reaching it to help the youth let us keep registering for the mental wellness week NYCYouthVoice AIRTELKE TelkomKenya,6
@elonmusk Buy @safaricom kenya we shall give you @AIRTEL_KE and throw in rift valley as a bonus,0,0,0,0,27,Neutral,elonmusk Buy safaricom kenya we shall give you AIRTELKE and throw in rift valley as a bonus,6
Lets migrate to Airtel country people RESIST @safaricom#RutoMustGo,0,0,0,0,6,Hate Speech,Lets migrate to Airtel country people RESIST safaricomRutoMustGo,2
@edgarobare Address who when majority stream. @safaricom decided to be party to the oppression.,0,0,0,0,16,Hate Speech,edgarobare Address who when majority stream safaricom decided to be party to the oppression,2
"@ledamalekina @safaricom It started off as a department of KP&amp;TC,start  there.",1,0,0,0,0,Neutral,ledamalekina safaricom It started off as a department of KPampTCstart there,6
